"Time","Country","export_value",
"January 2002","Australia","718,276"
"January 2002","Bangladesh","11,828"
"January 2002","Belgium","24,032"
"January 2002","Brazil","12,900"
"January 2002","Canada","2,580,793"
"January 2002","Chile","4,800"
"January 2002","China","4,570,394"
"January 2002","Czech Republic","119,739"
"January 2002","Denmark","24,320"
"January 2002","Dominican Republic","520,702"
"January 2002","Egypt","3,958"
"January 2002","Finland","152,688"
"January 2002","France","1,469,073"
"January 2002","Germany","1,807,682"
"January 2002","Hong Kong","597,742"
"January 2002","Hungary","196,258"
"January 2002","India","1,195,614"
"January 2002","Indonesia","49,804"
"January 2002","Ireland","97,771"
"January 2002","Israel","273,422"
"January 2002","Italy","195,660"
"January 2002","Japan","17,259,516"
"January 2002","Korea, South","590,221"
"January 2002","Lithuania","39,530"
"January 2002","Malaysia","8,190,328"
"January 2002","Mexico","5,966,427"
"January 2002","Netherlands","1,295,695"
"January 2002","New Zealand","2,438"
"January 2002","Norway","2,187"
"January 2002","Pakistan","30,595"
"January 2002","Philippines","4,433,242"
"January 2002","Poland","93,909"
"January 2002","Russia","36,514"
"January 2002","Singapore","1,793,313"
"January 2002","Spain","11,041"
"January 2002","Sweden","368,484"
"January 2002","Switzerland","217,508"
"January 2002","Taiwan","2,561,955"
"January 2002","Thailand","2,085,705"
"January 2002","United Kingdom","1,267,226"
"January 2002","Africa","3,958"
"January 2002","Asia","43,643,679"
"January 2002","Australia and Oceania","720,714"
"January 2002","Europe","7,419,317"
"January 2002","North America","8,547,220"
"January 2002","South/Central America","538,402"
"January 2002","APEC - Asia Pacific Economic Co-operation","51,441,468"
"January 2002","ASEAN - Association of Southeast Asian Nations","16,552,392"
"January 2002","European Union","5,895,882"
"January 2002","Euro Area","5,093,172"
"January 2002","LAFTA - Latin American Free Trade Association","5,984,127"
"January 2002","NATO (North Atlantic Treaty Organization) Allies","9,648,317"
"January 2002","NICS - Newly Industrialized Countries","5,543,231"
"January 2002","OECD - Organization for Economic Co-operation and","34,739,166"
"January 2002","Pacific Rim Countries","40,767,229"
"January 2002","Twenty Latin American Republics","6,504,829"
"January 2002","US Trade Agreements Partners","12,447,954"
"February 2002","Argentina","4,000"
"February 2002","Australia","196,732"
"February 2002","Austria","6,037"
"February 2002","Bangladesh","8,400"
"February 2002","Belgium","8,000"
"February 2002","Canada","2,631,026"
"February 2002","China","4,158,541"
"February 2002","Czech Republic","200,880"
"February 2002","Denmark","3,248"
"February 2002","Dominican Republic","442,665"
"February 2002","Finland","28,680"
"February 2002","France","2,435,445"
"February 2002","Germany","1,902,744"
"February 2002","Hong Kong","515,688"
"February 2002","India","673,423"
"February 2002","Indonesia","97,826"
"February 2002","Ireland","68,459"
"February 2002","Israel","1,019,520"
"February 2002","Italy","48,997"
"February 2002","Japan","22,354,434"
"February 2002","Korea, South","349,288"
"February 2002","Lithuania","44,524"
"February 2002","Malaysia","6,309,135"
"February 2002","Mexico","7,215,006"
"February 2002","Morocco","3,000"
"February 2002","Netherlands","945,999"
"February 2002","Philippines","4,381,590"
"February 2002","Poland","90,028"
"February 2002","Russia","50,379"
"February 2002","Singapore","1,325,553"
"February 2002","Spain","92,507"
"February 2002","Sweden","424,125"
"February 2002","Switzerland","472,887"
"February 2002","Taiwan","2,892,684"
"February 2002","Thailand","2,353,378"
"February 2002","United Kingdom","1,473,030"
"February 2002","Africa","3,000"
"February 2002","Asia","46,439,460"
"February 2002","Australia and Oceania","196,732"
"February 2002","Europe","8,295,969"
"February 2002","North America","9,846,032"
"February 2002","South/Central America","446,665"
"February 2002","APEC - Asia Pacific Economic Co-operation","54,831,260"
"February 2002","ASEAN - Association of Southeast Asian Nations","14,467,482"
"February 2002","European Union","6,299,673"
"February 2002","Euro Area","5,581,392"
"February 2002","LAFTA - Latin American Free Trade Association","7,219,006"
"February 2002","NATO (North Atlantic Treaty Organization) Allies","10,329,233"
"February 2002","NICS - Newly Industrialized Countries","5,083,213"
"February 2002","OECD - Organization for Economic Co-operation and","41,967,072"
"February 2002","Pacific Rim Countries","42,581,471"
"February 2002","Twenty Latin American Republics","7,661,671"
"February 2002","US Trade Agreements Partners","13,182,790"
"March 2002","Australia","1,067,101"
"March 2002","Austria","4,272"
"March 2002","Belgium","18,380"
"March 2002","Canada","3,721,789"
"March 2002","China","6,211,793"
"March 2002","Czech Republic","75,893"
"March 2002","Denmark","9,884"
"March 2002","Dominican Republic","556,127"
"March 2002","Finland","134,654"
"March 2002","France","1,953,286"
"March 2002","Germany","2,013,943"
"March 2002","Hong Kong","266,098"
"March 2002","India","390,906"
"March 2002","Indonesia","123,687"
"March 2002","Ireland","101,991"
"March 2002","Israel","536,326"
"March 2002","Italy","124,270"
"March 2002","Japan","23,877,690"
"March 2002","Korea, South","549,311"
"March 2002","Lithuania","14,800"
"March 2002","Malaysia","11,270,404"
"March 2002","Mexico","7,925,880"
